code,cui,test
88161,C0374063|C3516632|C3526145|C0374063|C0374063,234
88162,C0374064|C3516632|C3526146|C0374064|C0374064,234
88164,C0695094|C3516630|C3526130|C3526147|C4052055|C0695094|C0695094,234
88165,C0695095|C3516630|C3526130|C3526128|C3526150|C3526151|C0695095|C0695095,234
88166,C0695096|C3516630|C3526152|C3526128|C3526130|C3526153|C0695096|C0695096,234
88167,C0695097|C3516630|C3526128|C3526130|C3526155|C3526154|C0695097|C0695097,234
88172,C2939291|C3516633|C3526156|C2939291|C2939291,234
88173,C0200863|C3516634|C3516634|C0200863|C0200863,234
88174,C1144717|C0079104|C3526158|C3526122|C3526124|C3526157|C1144717|C1144717,234
88175,C1144718|C0079104|C3526160|C3526122|C3526124|C3526159|C1144718|C1144718,234
88177,C2939292|C0079104|C3526156|C2939292|C2939292,234
88182,C0374069|C3516635|C3526162|C3526161|C0374069|C0374069,234
88184,C1504166|C3516635|C3526163|C3526164|C3526165|C0016263|C1504166|C1504166,234
88185,C1504167|C3516635|C3526165|C3526164|C0016263|C3526163|C1504167|C1504167,234
88187,C1504168|C3516635|C3526166|C1504168|C1504168,234
88188,C1504169|C3516635|C3526166|C1504169|C1504169,234
88189,C1504170|C3516635|C3526166|C1504170|C1504170,234
88199,C0374070|C0374070|C0374070|C0374070|C0374070,234
882,C0370310|C3511738|C0199024|C0370310|C0370310,232
88230,C0374071|C3516636|C3526167|C0374071|C0374071,206
88233,C0374072|C3527461|C3526169|C3526168|C0374072|C0374072,206
88235,C0374073|C3516637|C3526171|C3526170|C0374073|C0374073,206
88237,C0200872|C3516638|C3526172|C3526173|C0200872|C0200872,206
88239,C0700156|C3516639|C3526174|C0700156|C0700156,206
88240,C0695098|C2125444|C3526175|C0695098|C0695098,235
88241,C0695099|C3516640|C3516640|C0695099|C0695099,235
88245,C0200878|C3516641|C3526176|C2121076|C0200878|C0200878,206
88248,C0200879|C3516641|C2121076|C3526177|C0200879|C0200879,206
88249,C0695100|C3516641|C4052054|C0695100|C0695100,206
88261,C0200882|C3516641|C0200867|C0200882|C0200882,206
88262,C0200883|C3516641|C0200867|C0200883|C0200883,206
88263,C0200884|C3516641|C3526179|C0200884|C0200884,206
88264,C0695101|C3516641|C0200867|C0695101|C0695101,206
88267,C0200885|C3516642|C2125446|C2121010|C0200885|C0200885,206
88269,C0200886|C3516643|C2121011|C0200886|C0200886,206
88271,C0695102|C3516644|C0695102|C0695102|C0695102,235
88272,C0695103|C3516641|C3526180|C0695103|C0695103,235
88273,C0695104|C3516641|C3526180|C0695104|C0695104,235
88274,C0695105|C0679560|C3526181|C0695105|C0695105,235
88275,C0695106|C0679560|C3526181|C0695106|C0695106,235
88280,C0200887|C3516641|C0200867|C0200887|C0200887,206
88283,C0374075|C3516641|C0374075|C0374075|C0374075,206
88285,C0200891|C3516641|C0200867|C0200891|C0200891,206
88289,C0200892|C3516641|C0200892|C0200892|C0200892,206
88291,C0695107|C3516645|C3526182|C3526183|C0695107|C0695107|C0695107,206
88299,C0200896|C2827447|C0200896|C0200896|C0200896,206
88300,C0200812|C3516646|C3526184|C0200812|C0200812|C0200812,234
88302,C0200813|C3516647|C3526187|C3526198|C3526191|C0200813|C3526188|C3526196|C3526186|C3526190|C3526193|C3526194|C3526197|C3526185|C3526189|C3526195|C3526192|C0200813|C0200813,234
88304,C0374078|C3516648|C3526206|C3526207|C3526213|C3526216|C3526223|C3526236|C3526250|C3526199|C3526209|C3526211|C3526214|C3526188|C3526225|C3526228|C3526242|C3526245|C3526252|C3526203|C3526208|C3526212|C3526235|C3526237|C3526241|C3526248|C3526254|C0374078|C3526202|C3526204|C3526229|C3526232|C3526233|C3526239|C3526240|C3526243|C3526244|C3526249|C3526253|C3526221|C3526224|C3526238|C3526251|C3526185|C3526200|C3526217|C3526219|C3526222|C3526227|C3526247|C3526185|C3526210|C3526215|C3526218|C3526226|C3526234|C3526201|C3526205|C3526220|C3526230|C3526231|C3526246|C0374078|C0374078,234
88305,C0374079|C3516649|C3526261|C3526267|C3526274|C3526279|C3526285|C3526287|C3526290|C3526292|C3526298|C3526311|C3526312|C3526314|C3526322|C3526334|C3526258|C3526263|C3526269|C3526281|C3526296|C3526299|C3526319|C3526330|C3526331|C3526339|C3526255|C3526262|C3526264|C3526271|C3526275|C3526283|C3526303|C3526304|C3526306|C3526315|C3526316|C3526325|C3526326|C3526327|C3526333|C3526335|C3526337|C3526257|C3526273|C3526282|C3526284|C3526308|C3526310|C3526313|C3526266|C3526276|C3526277|C3526278|C3526286|C3526288|C3526294|C3526295|C3526297|C3526300|C3526301|C3526302|C3526323|C0374079|C3526259|C3526260|C3526289|C3526305|C3526307|C3526309|C3526317|C3526256|C3526268|C3526270|C3526272|C3526291|C3526321|C3526328|C3526329|C3526332|C3526338|C3526185|C3526265|C3526280|C3526293|C3526318|C3526320|C3526324|C3526336|C0374079|C0374079,234
88307,C0374080|C3516650|C3526360|C3526364|C3526371|C3526372|C3526340|C3526349|C3526352|C3526354|C3526355|C3526357|C3526359|C3526185|C3526346|C3526350|C3526358|C3526367|C3526368|C3526369|C3526378|C3526384|C3526341|C3526348|C3526351|C3526356|C3526361|C3526380|C0374080|C3526363|C3526373|C3526379|C3526343|C3526344|C3526345|C3526353|C3526366|C3526377|C3526342|C3526370|C3526374|C3526381|C3526383|C3526385|C3526347|C3526362|C3526365|C3526375|C3526376|C3526382|C0374080|C0374080,234
88309,C0200817|C3516651|C0200817|C3526387|C3526391|C3526400|C3526403|C3526409|C3526410|C3526399|C3526390|C3526393|C3526397|C3526402|C3526386|C3526388|C3526356|C3526396|C3526398|C3526406|C3526407|C3526392|C3526404|C3526413|C3526185|C3526394|C3526401|C3526411|C3526412|C3526414|C3526389|C3526395|C3526405|C3526408|C0200817|C0200817,234
88311,C0374082|C0374082|C0374082|C0374082|C0374082,234
88312,C2724339|C3516652|C3526415|C3526416|C2724339|C2724339,234
88313,C2724340|C3516653|C3526417|C3526418|C2724340|C2724340,234
88314,C2724341|C3516654|C3526419|C3526420|C2724341|C2724341,234
88319,C0374086|C3516655|C3526422|C3526421|C0374086|C0374086,233
88321,C0200829|C2051366|C3526423|C0200829|C0200829,234
88323,C0200833|C2051366|C3526424|C0200833|C0200833,234
88325,C0374087|C3516656|C0374087|C0374087|C0374087,227
88329,C0374088|C3516657|C3526425|C0374088|C0374088,234
88331,C0200831|C3516658|C3526426|C0200831|C0200831,234
88332,C0200832|C3516657|C3526426|C0200832|C0200832,234
88333,C1611759|C3516659|C3526427|C1611759|C1611759,234
88334,C1619750|C3516657|C3526427|C1619750|C1619750,234
88341,C3702115|C3865498|C0021044|C0242349|C3702115|C3702115,234
88342,C3865310|C3516660|C0021044|C3865310|C3865310,234
88344,C3854135|C3865498|C0021044|C0242349|C3854135|C3854135,234
88346,C4051844|C3516661|C0200818|C4051844|C4051844,234
88348,C0013842|C3516662|C0013842|C0013842|C0013842,234
88350,C4051843|C3516661|C4052053|C4051843|C4051843,234
88355,C0374089|C3516664|C0374089|C0374089|C0374089,234
88356,C0200762|C3516665|C0200762|C0200762|C0200762,234
88358,C0200763|C3516666|C0200763|C0200763|C0200763,234
88360,C1504171|C3516666|C3526428|C1504171|C1504171,234
88361,C1314105|C3516666|C3526429|C3526430|C1314105|C1314105,234
88362,C0200727|C0200727|C0200727|C0200727|C0200727,234
88363,C2939293|C3516667|C3526431|C2939293|C2939293,234
88364,C3854138|C1287300|C0162788|C3854138|C3854138,234
88365,C0200907|C3516668|C0162788|C0200907|C0200907,234
88366,C3854139|C1287300|C0162788|C3854139|C3854139,234
88367,C1504172|C3516667|C3526433|C3526432|C1504172|C1504172,234
88368,C1504173|C3516667|C3526435|C3526434|C1504173|C1504173,234
88369,C3865309|C3865496|C3865693|C3865694|C3865309|C3865309,234
88371,C0374090|C3516669|C3526436|C0374090|C0374090,234
88372,C0374091|C0374090|C3526436|C0374091|C0374091,234
88373,C3854168|C3865497|C3526433|C3526432|C3854168|C3854168,234
88374,C3854166|C3865497|C3526432|C3526433|C3854166|C3854166,234
88375,C3511579|C3511579|C3527549|C3511579|C3511579,234
88377,C3854167|C3865496|C3865693|C3865694|C3854167|C3854167,234
88380,C0973341|C3516671|C1113652|C0973341|C0973341,234
88381,C1964059|C3516672|C1964059|C1964059|C1964059,234
88387,C2724342|C3516673|C3526437|C2724342|C2724342,234
88388,C2724343|C3516674|C3526437|C2724343|C2724343,234
88399,C0200810|C0200810|C0200810|C0200810|C0200810,234
88720,C0918226|C0344395|C0918226|C0918226|C0918226,235
88738,C2724344|C0518015|C3526438|C2724344|C2724344,233
88740,C2366693|C3703949|C3526439|C2366693|C2366693,233
88741,C2366694|C3703949|C3526440|C2366694|C2366694,233
88749,C2939294|C3516675|C3516675|C2939294|C2939294,235
89049,C1609550|C3516676|C3526441|C1609550|C1609550,235
89050,C0374092|C0200643|C0200643|C0374092|C0374092,235
89051,C0374093|C3516677|C3526442|C0374093|C0374093,235
89055,C1144719|C3516678|C3526443|C3526444|C1144719|C1144719,235
89060,C0374094|C3527462|C3526448|C3526446|C3526445|C3526447|C0374094|C0374094,206
89125,C0374097|C0374097|C2121275|C0202527|C3526449|C0374097|C0374097,206
89160,C0374100|C0374100|C0374100|C0374100|C0374100,206
89190,C0374101|C0374101|C0374101|C0374101|C0374101,206
89220,C0199462|C0455252|C3526450|C0199462|C0199462|C0199462,235
89230,C0199731|C3516679|C0199731|C0199731|C0199731,235
89240,C0374107|C2242630|C3526451|C0374107|C0374107,234
89250,C0374102|C0374102|C0920489|C2048457|C0374102|C0374102,206
89251,C0519944|C0519944|C3526452|C0519944|C0519944,206
89253,C0519946|C3516680|C0519946|C0519946|C0519946,206
89254,C0519947|C0519947|C0519947|C0519947|C0519947,206
89255,C0519948|C2585693|C2585693|C0519948|C0519948,206
89257,C0519950|C0519950|C3526453|C0519950|C0519950,206
89258,C0519951|C0519951|C0519951|C0519951|C0519951,235
89259,C0519952|C0519952|C0519952|C0519952|C0519952,235
89260,C0519953|C3516681|C3526455|C3526454|C0519953|C0519953,206
89261,C0519954|C3516681|C3526454|C3526455|C3865691|C3865692|C0519954|C0519954,206
89264,C0695108|C2018133|C2018134|C2018135|C0695108|C0695108,206
89268,C1314106|C1314106|C1314106|C1314106|C1314106,206
89272,C1314107|C1314107|C2048457|C0920489|C3865690|C3865689|C1314107|C1314107,206
89280,C1314108|C3516682|C3526456|C1314108|C1314108,206
89281,C1314109|C3516682|C3526456|C1314109|C1314109,206
89290,C1314110|C3516683|C3526457|C3526458|C1314110|C1314110,206
89291,C1314111|C3516684|C3526458|C3526457|C1314111|C1314111,206
89300,C0374103|C3516685|C0202533|C3526460|C3526459|C0037842|C3865687|C3865688|C3865685|C0374103|C0374103,206
89310,C0202535|C0202538|C3526461|C0037842|C0202533|C3865686|C0202535|C0202535,206
89320,C0695109|C3516686|C0202533|C0037842|C0427992|C3526462|C3526461|C0695109|C0695109|C0695109,206
89321,C0918227|C3703950|C3526461|C3526459|C0202533|C3865684|C3865685|C0918227|C0918227,206
89322,C1964060|C3516686|C3526463|C0037842|C0427992|C3526461|C0202533|C1964060|C1964060|C1964060,206
89325,C0374104|C0374104|C3526464|C0374104|C0374104,206
89329,C0430990|C2018131|C0430990|C0430990|C0430990,206
89330,C0374105|C2018131|C3526466|C3526465|C0374105|C0374105,206
89331,C1964061|C1964061|C3526469|C3526467|C3526468|C3526470|C3865683|C1964061|C1964061,206
89335,C1314112|C3516688|C2163199|C1314112|C1314112,235
89337,C3853992|C3865463|C3853992|C3853992|C3853992,235
89342,C1314113|C1314113|C2025608|C1314113|C1314113,235
89343,C1314114|C1314114|C3526471|C2025611|C1314114|C1314114,235
89344,C1314115|C1314115|C2025612|C2025610|C1314115|C1314115,235
89346,C1314116|C1314116|C2025609|C1314116|C1314116,235
89352,C1314117|C1314117|C1314117|C1314117|C1314117,235
89353,C1314118|C3703951|C3526472|C2584804|C1314118|C1314118,235
89354,C1314119|C1314119|C3526473|C3526474|C1314119|C1314119,235
89356,C1314120|C3516690|C2586140|C1314120|C1314120,235
89398,C2724345|C3516691|C3516691|C2724345|C2724345,235
90,C0520269,
902,C0199029|C0199029|C0199029|C0199029|C0199029,232
90281,C0695110|C0695110|C0358321|C0695110|C0695110,228
90283,C0695111|C3516693|C0358321|C0695111|C0695111,228
90284,C1964062|C3703952|C0358321|C1964062|C1964062,228
90287,C0695112|C3516695|C3516695|C0695112|C0695112,228
90288,C0695113|C3527463|C3526475|C0695113|C0695113,228
90291,C0695114|C3516696|C4281720|C0695114|C0695114,228
90296,C0695115|C0305057|C0305057|C0695115|C0695115,228
90371,C0695116|C3516697|C0062525|C0695116|C0695116,228
90375,C0695117|C3703953|C0301503|C0695117|C0695117,228
90376,C0695118|C3703953|C2243007|C0695118|C0695118,228
90378,C0812557|C3516699|C2922223|C0812557|C0812557,228
90384,C0695120|C3516700|C4082558|C0695120|C0695120,228
90385,C0695121|C3516701|C4082558|C0695121|C0695121,228
90386,C0695122|C3516702|C4082558|C0695122|C0695122,228
90389,C0695123|C3703954|C0305058|C0695123|C0695123,228
90393,C0695124|C3516704|C0301513|C0695124|C0695124,228
90396,C0695125|C3516705|C1372952|C0695125|C0695125,228
90399,C0695126|C3516706|C3526476|C0695126|C0695126,228
904,C0199028|C1293832|C0199028|C0199028|C0199028,232
90460,C2939295|C3703955|C3526479|C3526480|C3526477|C3526478|C2939295|C2939295,228
90461,C2939296|C3703956|C3526484|C3526483|C3526481|C3526482|C2939296|C2939296,228
90471,C0695127|C3516709|C3526485|C3526488|C3526494|C3526495|C3526497|C3526489|C3526492|C3526498|C3526487|C3526490|C3526499|C3526496|C3526486|C3526493|C3526491|C3526500|C0695127|C0695127,228
90472,C0695128|C2368628|C3526506|C3526505|C3526508|C3526502|C3526503|C3526511|C3526515|C3526501|C3526510|C3526513|C3526516|C3526507|C3526509|C3526512|C3526504|C3526514|C0695128|C0695128,228
90473,C0973431|C3516711|C3526517|C3526519|C3526523|C3526521|C3526520|C3526524|C3526518|C3526522|C0973431|C0973431,228
90474,C0973342|C3703957|C3526522|C3526517|C3526518|C3526521|C3526520|C3526524|C3526519|C3526523|C0973342|C0973342,228
90476,C0695129|C3516713|C0770963|C0695129|C0695129,228
90477,C0695130|C3516713|C0770964|C0695130|C0695130,228
90581,C3248231|C3703958|C0358297|C3248231|C3248231,228
90585,C0695132|C3516715|C3526525|C0695132|C0695132,228
90586,C0695133|C3516716|C3526525|C0695133|C0695133,228
90587,C4301943|C4523604|C4301943|C4301943|C4301943,228
906,C0199035|C3511739|C0199035|C0199035|C0199035,232
90620,C4051842|C3516770|C4052029|C4051842|C4051842,228
90621,C4051841|C3516770|C4052052|C4051841|C4051841,228
90625,C4051840|C4051913|C0008359|C4051840|C4051840,228
90630,C3865308|C3703960|C3526540|C3865308|C3865308,228
90632,C4051839|C3516717|C1658369|C4051839|C4051839,228
90633,C4051838|C3516718|C3526528|C3526527|C4051838|C4051838,228
90634,C4051837|C3516719|C3526527|C3526528|C4051837|C4051837,228
90636,C0695138|C3516720|C0593947|C0695138|C0695138,228
90644,C2729426|C4292010|C3526529|C2729426|C2729426,228
90647,C0695141|C3703959|C3526532|C0695141|C0695141,228
90648,C0695142|C3516722|C3526533|C0695142|C0695142,228
90649,C1608999|C3516725|C3526537|C3526534|C3526535|C3526536|C1608999|C1608999,228
90650,C2366695|C3516725|C3526538|C3526539|C2366695|C2366695,228
90651,C3865307|C3516725|C3865679|C3865678|C3865676|C3865675|C3865674|C3865682|C3865677|C3865633|C3865681|C3865680|C3865307|C3865307,228
90653,C3511580|C3516734|C1330010|C3511580|C3511580,228
90654,C3865306|C3703960|C3526540|C3865306|C3865306,228
90655,C4291797|C4292011|C4292329|C4291797|C4291797,228
90656,C4291798|C4292012|C4292329|C4291798|C4291798,228
90657,C4291799|C4292011|C4292330|C4291799|C4291799,228
90658,C4291800|C4292012|C4292330|C4291800|C4291800,228
90660,C4051836|C3516733|C1330623|C4051836|C4051836,228
90661,C1964063|C4292012|C4292331|C1964063|C1964063,228
90662,C1964064|C3516734|C3526543|C1964064|C1964064,228
90664,C2939297|C3703962|C3526544|C2939297|C2939297,228
90666,C2939298|C3703963|C3526545|C2939298|C2939298,228
90667,C2939299|C3703963|C3526546|C2939299|C2939299,228
90668,C2939300|C3703963|C3526547|C2939300|C2939300,228
90670,C2724349|C3516737|C3152625|C2724349|C2724349,228
90672,C4051835|C3516733|C3526548|C4051835|C4051835,228
90673,C3702513|C3703964|C3709156|C3702513|C3702513,228
90674,C4291801|C4292012|C4292332|C4291801|C4291801,228
90675,C0695149|C3516739|C0034496|C0695149|C0695149,228
90676,C0695150|C3516740|C0034496|C0695150|C0695150,228
90680,C3536963|C3516741|C2719522|C3536963|C3536963,228
90681,C2366696|C3516742|C3526549|C2366696|C2366696,228
90682,C4301942|C3516734|C4301942|C4301942|C4301942,228
90685,C4291802|C4292011|C3709157|C4291802|C4291802,228
90686,C4291803|C4292012|C3709157|C4291803|C4291803,228
90687,C4291804|C4292011|C4523776|C4291804|C4291804,228
90688,C4291805|C4292012|C4523605|C4291805|C4291805,228
90689,C4732390|C4732391|C4732392|C4732390|C4732390,228
90690,C0359940|C3516743|C0875949|C0359940|C0359940,228
90691,C0695152|C3703967|C3273244|C0695152|C0695152,228
90696,C2366697|C3703970|C3526551|C2366697|C2366697,228
90697,C4051834|C4051944|C4052051|C4051834|C4051834,228
90698,C1314122|C3703971|C3526552|C1314122|C1314122,228
90700,C0695155|C3703972|C3526553|C0695155|C0695155,228
90702,C0695157|C3516750|C0305059|C0695157|C0695157,228
90707,C0374111|C3703976|C0065828|C0374111|C0374111,228
90710,C0374114|C3703978|C3526554|C0374114|C0374114,228
90713,C0700167|C3703979|C0718003|C0700167|C0700167,228
90714,C1608446|C3516759|C3526555|C1608446|C1608446,228
90715,C1314123|C3516760|C3526553|C1314123|C1314123,228
90716,C0374117|C3703980|C0770687|C0374117|C0374117,228
90717,C0700166|C3703981|C3526557|C0700166|C0700166,228
90723,C0918228|C3703982|C3526560|C0918228|C0918228,228
90732,C0374122|C3703983|C0961101|C0374122|C0374122,228
90733,C0374123|C3703984|C0127526|C0374123|C0374123,228
90734,C1314124|C4292013|C4292333|C1314124|C1314124,228
90736,C1611760|C3703986|C3526561|C1611760|C1611760,228
90738,C2366698|C3516773|C1579318|C2366698|C2366698,228
90739,C3511582|C3516774|C0062527|C3511582|C3511582,228
90740,C0918229|C3703987|C0062527|C0918229|C0918229,228
90743,C0918230|C3703988|C0062527|C0918230|C0918230,228
90744,C0374127|C3516777|C0062527|C0374127|C0374127,228
90746,C0374129|C3516778|C0062527|C0374129|C0374129,228
90747,C0374130|C3703989|C0062527|C0374130|C0374130,228
90748,C0520241|C3703990|C3526562|C0520241|C0520241,228
90749,C0374131|C3516781|C0042196|C0040555|C0374131|C0374131,228
90750,C4301941|C4523606|C4301941|C4301941|C4301941,228
90756,C4523607|C3516734|C4523607|C4523607|C4523607,228
90785,C3511583|C3511493|C3511493|C3511583|C3511583,218
90791,C0846574|C0846574|C0846574|C0846574|C0846574,218
90792,C3511585|C3511585|C3511585|C3511585|C3511585,218
908,C0199048|C3511733|C0199048|C0199048|C0199048,232
90832,C3526564|C4292014|C3526564|C3526564|C3526564,218
90833,C3511587|C4292014|C3511587|C3511587|C3511587,218
90834,C3526570|C4292015|C4292015|C3526570|C3526570,218
90836,C3511588|C4292015|C4292334|C3511588|C3511588,218
90837,C3526576|C4292016|C4292016|C3526576|C3526576,218
90838,C3511589|C4292016|C4292335|C3511589|C3511589,218
90839,C3511590|C3511590|C3526581|C3511590|C3511590,218
90840,C3511591|C3702424|C3526582|C3511591|C3511591,218
90845,C0392892|C0392892|C0392892|C0392892|C0392892,218
90846,C0519969|C4292017|C0015618|C0519969|C0519969,218
90847,C0519970|C0519970|C2065027|C0519970|C0519970,218
90849,C0519971|C0519971|C0519971|C0519971|C0519971,218
90853,C0033971|C0033971|C0033971|C0033971|C0033971,218
90863,C3511592|C3703991|C3526583|C3511592|C3511592,218
90865,C0374142|C3516786|C0027405|C0374142|C0374142,218
90867,C1737183|C3703992|C3526584|C1737183|C1737183,218
90868,C1736912|C3703993|C3526585|C1736912|C1736912,218
90869,C3248232|C3703992|C3526586|C3248232|C3248232,218
90870,C0013808|C0013808|C0013808|C0013808|C0013808,218
90875,C0519973|C3703994|C3526587|C0519973|C0519973,218
90876,C0519974|C3516791|C3526588|C0519974|C0519974,218
90880,C0020587|C0020587|C0020587|C0020587|C0020587,218
90882,C0374154|C3516792|C3526591|C3526589|C3526590|C0374154|C0374154,218
90885,C0374141|C3516793|C3526592|C3526593|C3526594|C0374141|C0374141,218
90887,C0374155|C3516794|C3526595|C3526596|C0374155|C0374155,218
90889,C0374156|C3516795|C3496534|C0374156|C0374156,218
90899,C0204513|C3516796|C3526597|C3526598|C0204513|C0204513,218
90901,C0204634|C0871664|C0204634|C0204634|C0204634,213
90911,C0519976|C3516797|C3526600|C3526603|C3526605|C3526601|C3526604|C3526602|C3526607|C3526599|C3526606|C0519976|C0519976,213
90935,C0374172|C3516798|C0374172|C0374172|C0374172,58
